index,name,longitude,latitude,elevation,collection start,collection end,solution status,lateral rms,sample count,antenna height
1,Point 1,-4.6631100058604655,36.52372765602326,148.13335116279072,2019-09-27 14:07:50 UTC,2019-09-27 14:07:58 UTC,FIX,0.0076,43.0,2.134
2,Point 2,-4.662649647235294,36.523771474235296,153.4818,2019-09-27 14:08:49 UTC,2019-09-27 14:08:59 UTC,FIX,0.0078,51.0,2.134
3,Point 3,-4.662408277229507,36.5234074652459,153.77196721311472,2019-09-27 14:10:08 UTC,2019-09-27 14:10:20 UTC,FIX,0.0064,61.0,2.134
4,Point 4,-4.662577811880953,36.52320689890475,149.4809714285714,2019-09-27 14:11:11 UTC,2019-09-27 14:11:20 UTC,FIX,0.0073,42.0,2.134
5,Point 5,-4.66288252902439,36.52224429995122,138.13323414634147,2019-09-27 14:13:50 UTC,2019-09-27 14:13:58 UTC,FIX,0.01,41.0,2.134
6,Point 6,-4.66366044947143,36.52234383610001,123.89441428571425,2019-09-27 14:16:25 UTC,2019-09-27 14:16:39 UTC,FIX,0.0076,70.0,2.134
7,Point 7,-4.663964676769232,36.52287467635898,140.51924871794873,2019-09-27 14:19:01 UTC,2019-09-27 14:19:09 UTC,FIX,0.0058,39.0,2.134
8,Point 8,-4.664343952339623,36.52318291352831,132.7402509433962,2019-09-27 14:21:13 UTC,2019-09-27 14:21:24 UTC,FIX,0.0043,53.0,2.134
9,Point 9,-4.663987151242424,36.52413229960609,144.56943333333336,2019-09-27 14:24:43 UTC,2019-09-27 14:24:57 UTC,FIX,0.0104,66.0,2.134
10,Point 10,-4.663459244754097,36.52449350313115,157.84806229508195,2019-09-27 14:27:13 UTC,2019-09-27 14:27:25 UTC,FIX,0.0063,61.0,2.134
11,Point 11,-4.663329295415092,36.52423849984907,153.18327547169815,2019-09-27 14:28:35 UTC,2019-09-27 14:28:46 UTC,FIX,0.0096,53.0,2.134
12,Base,-4.663284915,36.523717042722225,152.50633888888888,2019-09-27 14:31:11 UTC,2019-09-27 14:31:15 UTC,FIX,0.0028,18.0,0.134
13,Point 13,-4.663284984238095,36.52371705528572,152.49491904761905,2019-09-27 14:32:05 UTC,2019-09-27 14:32:09 UTC,FIX,0.001,21.0,0.144
